criticality,victim_id
0,VIC20140000909876
1,VIC20120001512315
0,VIC20140000326436
1,VIC20130000312943
1,VIC20140000838915
1,VIC20110001528515
1,VIC20130001536414
0,VIC20090001651348
0,VIC20130000954763
1,VIC20110000232834
1,VIC20100001064398
1,VIC20100000135253
1,VIC20140000773480
1,VIC20140000914257
1,VIC20130001385269
0,VIC20110000786576
0,VIC20140000438922
1,VIC20110001358814
0,VIC20110000127412
1,VIC20110002350413
0,VIC20130000704153
1,VIC20100001909854
1,VIC20100001891545
0,VIC20130000906089
0,VIC20090002282846
0,VIC20120001675084
0,VIC20140000551087
0,VIC20100001533094
1,VIC20100000926685
1,VIC20110000189887
0,VIC20100001198277
1,VIC20140000059863
0,VIC20130001011605
1,VIC20110001934370
0,VIC20130001477082
1,VIC20090001919585
0,VIC20100001034279
1,VIC20130000540446
1,VIC20110000635611
1,VIC20100000285874
0,VIC20140001172756
0,VIC20130000887588
1,VIC20120001475790
0,VIC20140000000469
1,VIC20140001155566
0,VIC20100002371790
1,VIC20120000860238
0,VIC20130000312072
0,VIC20090001250749
1,VIC20110001155015
0,VIC20110001594819
1,VIC20110001518301
0,VIC20090001722575
0,VIC20090002336058
0,VIC20100002159111
1,VIC20130001159819
0,VIC20110002264085
0,VIC20090001676742
1,VIC20090002134456
1,VIC20120001172206
0,VIC20130000344798
0,VIC20140001326978
0,VIC20120001977379
0,VIC20130000299162
0,VIC20120002036075
1,VIC20130001439172
1,VIC20100000065952
1,VIC20110001091166
0,VIC20140000293323
0,VIC20110002186254
0,VIC20090002027913
1,VIC20110002257827
1,VIC20140001069083
0,VIC20100001874877
0,VIC20130001359745
0,VIC20100000335643
0,VIC20140000496124
1,VIC20090000852972
0,VIC20110000802403
0,VIC20100001900365
0,VIC20140000355749
0,VIC20130000850083
0,VIC20120001898573
0,VIC20110001005711
0,VIC20120001542840
1,VIC20130000355613
1,VIC20140000738879
0,VIC20120000123293
1,VIC20110001162970
0,VIC20140001312945
0,VIC20120002046217
0,VIC20130001234472
0,VIC20140001329094
1,VIC20090001550538
0,VIC20120002073843
1,VIC20130001037857
0,VIC20110000830193
0,VIC20130000794508
1,VIC20130000023943
1,VIC20100000260095
0,VIC20090001779068
0,VIC20090000405817
0,VIC20140000086789
0,VIC20120002084956
1,VIC20090001442855
0,VIC20100000739890
0,VIC20130000491084
0,VIC20090002356550
1,VIC20120001844308
1,VIC20130000313434
0,VIC20100000114494
1,VIC20120000912536
1,VIC20130000343157
0,VIC20090001900054
1,VIC20130000607110
0,VIC20140000222802
0,VIC20090001775700
1,VIC20110000660819
0,VIC20090000364798
0,VIC20130000893876
0,VIC20110000868719
0,VIC20090001621214
0,VIC20090001033131
0,VIC20110001966527
0,VIC20120001096788
0,VIC20090001315834
1,VIC20140000589464
0,VIC20110000710613
0,VIC20140001039911
0,VIC20130001395816
1,VIC20140001244816
0,VIC20100001443382
1,VIC20090002319616
0,VIC20110000009517
0,VIC20140001224869
0,VIC20090000956828
1,VIC20120001693301
0,VIC20100001267940
0,VIC20100001680135
1,VIC20140001138348
0,VIC20140000605762
0,VIC20100001790037
0,VIC20120000994591
0,VIC20100001847391
1,VIC20100001919050
0,VIC20120000377515
0,VIC20120001587222
1,VIC20140000646078
0,VIC20120001994264
1,VIC20140000106407
1,VIC20130000584597
0,VIC20090000490558
0,VIC20120000058224
0,VIC20110000254355
0,VIC20090001061395
1,VIC20130000002660
0,VIC20100002383841
1,VIC20130001324971
0,VIC20110002306830
0,VIC20140000327199
1,VIC20110001365155
1,VIC20090000641193
0,VIC20100001252828
0,VIC20140000034863
0,VIC20120000292308
0,VIC20100001642137
0,VIC20090001561772
0,VIC20090000538466
1,VIC20130001549892
1,VIC20110000724719
0,VIC20090000284692
1,VIC20110000650429
0,VIC20100000200572
1,VIC20130001289370
0,VIC20100001208446
0,VIC20090000215593
1,VIC20110001118720
1,VIC20140000237003
0,VIC20090001787521
1,VIC20140000095691
1,VIC20140001090688
0,VIC20120000200313
1,VIC20110001626973
1,VIC20130000639095
0,VIC20130000156463
0,VIC20120000238921
0,VIC20110001625025
1,VIC20100000108566
1,VIC20090002154446
0,VIC20110000296148
1,VIC20120001882546
1,VIC20130000823411
0,VIC20130000922227
1,VIC20110001732655
0,VIC20110000379755
1,VIC20120001969390
1,VIC20090001296286
0,VIC20100000430392
0,VIC20100001183107
1,VIC20090001565976
0,VIC20120001175116
0,VIC20110002092723
0,VIC20120002084683
1,VIC20140000795188
1,VIC20100000131792
1,VIC20100002505584
1,VIC20100001720130
1,VIC20130000390761
0,VIC20130001268512
0,VIC20090000443523
1,VIC20120001764386
1,VIC20100000619227
0,VIC20090001497196
1,VIC20090001168777
1,VIC20130001183392
0,VIC20140001351776
0,VIC20090000766092
1,VIC20130000432584
1,VIC20090001356278
0,VIC20130001108621
1,VIC20140000281106
1,VIC20100001916568
0,VIC20120001807635
0,VIC20130000789481
0,VIC20120000273934
0,VIC20090001305053
0,VIC20130000859445
1,VIC20100000222262
1,VIC20110001761453
0,VIC20110002130676
0,VIC20090000928764
1,VIC20130000360634
1,VIC20110001791696
1,VIC20130001082331
1,VIC20120002054067
0,VIC20120000157959
0,VIC20090002368546
0,VIC20110000866990
0,VIC20100002305400
1,VIC20110001343839
0,VIC20110001999438
1,VIC20110001372185
0,VIC20130000790346
0,VIC20120000167978
0,VIC20110000382456
1,VIC20100000393388
1,VIC20110001703768
0,VIC20100002083261
1,VIC20120000443441
0,VIC20110000826804
0,VIC20120000352423
0,VIC20090001667976
1,VIC20100000415687
0,VIC20090000710818
0,VIC20140000100098
0,VIC20140001222395
1,VIC20120001827093
0,VIC20130001171983
0,VIC20100002299495
1,VIC20090001277404
0,VIC20110002010195
1,VIC20090002377438
0,VIC20110002243791
1,VIC20110000314420
0,VIC20140000002951
0,VIC20120000704198
1,VIC20130001167969
0,VIC20130000727898
1,VIC20130000920821
0,VIC20130001237117
0,VIC20140001332495
0,VIC20120000781541
0,VIC20140000224053
0,VIC20100000197553
0,VIC20130000435658
0,VIC20140000830040
0,VIC20110000492826
0,VIC20090000895793
1,VIC20130000316386
1,VIC20140001126021
1,VIC20090000950846
0,VIC20140000900249
0,VIC20090000080605
0,VIC20100000151386
0,VIC20100000391524
1,VIC20130000680740
0,VIC20110000373728
1,VIC20100000057601
0,VIC20130000862694
0,VIC20100001030727
0,VIC20130000668909
1,VIC20140000088631
1,VIC20110002113995
0,VIC20130000223980
0,VIC20090000252479
0,VIC20110002167137
0,VIC20120001414302
0,VIC20090001518057
1,VIC20130000950934
1,VIC20140000455561
0,VIC20110000402044
1,VIC20100001313396
0,VIC20130000455172
1,VIC20120000995067
0,VIC20090001227370
0,VIC20140000115787
0,VIC20130001413340
0,VIC20130000981547
0,VIC20130001386188
0,VIC20120001447668
0,VIC20140000050012
0,VIC20100000531271
1,VIC20090001174841
0,VIC20120000570104
1,VIC20130000088201
1,VIC20130000593808
0,VIC20120001198216
0,VIC20140000051905
0,VIC20120000799676
0,VIC20120001208219
0,VIC20110000919501
0,VIC20130000304537
0,VIC20090001637392
1,VIC20100001317964
1,VIC20090000353721
0,VIC20120002142939
0,VIC20140000081507
0,VIC20120002066806
0,VIC20140000545176
1,VIC20100001350059
0,VIC20130000468646
0,VIC20110000369749
1,VIC20110000220103
1,VIC20100001107123
0,VIC20140001168890
1,VIC20110002109230
1,VIC20140000406562
0,VIC20120002021115
1,VIC20120000217018
0,VIC20090001077548
1,VIC20120001748826
0,VIC20110001618694
1,VIC20130000970258
1,VIC20130000525674
0,VIC20090000342292
1,VIC20130000817423
0,VIC20110001991433
0,VIC20100001376833
1,VIC20100000095287
0,VIC20100000301987
0,VIC20090001562357
1,VIC20130000703112
0,VIC20140001204552
0,VIC20100000472488
0,VIC20090000408640
1,VIC20120001490739
0,VIC20120002019552
0,VIC20120000324349
1,VIC20090000807565
1,VIC20100002367761
1,VIC20100000484650
0,VIC20130000204215
1,VIC20090000640976
0,VIC20090001999752
0,VIC20120002125762
1,VIC20120001569156
0,VIC20090002265872
0,VIC20130001301917
0,VIC20090001478568
0,VIC20110000575430
0,VIC20130001462780
1,VIC20140000554654
1,VIC20120000739721
0,VIC20120001296289
0,VIC20120000692336
1,VIC20140000265963
1,VIC20090001956822
1,VIC20120000534573
0,VIC20120000237850
1,VIC20130001243552
1,VIC20140000239638
1,VIC20110002457731
1,VIC20120001761136
1,VIC20140001209874
0,VIC20090001414671
1,VIC20090001023918
1,VIC20140000006707
0,VIC20140000964065
0,VIC20090000145247
0,VIC20090000785441
1,VIC20110000450152
0,VIC20140000925903
1,VIC20130000499603
0,VIC20110000780932
0,VIC20130000384596
0,VIC20110001933868
0,VIC20130000979978
0,VIC20120000553899
1,VIC20140001288454
1,VIC20100000877241
1,VIC20120001673353
0,VIC20120002166416
0,VIC20100001767981
0,VIC20110000130399
0,VIC20110002353335
1,VIC20110001309478
0,VIC20100001113794
0,VIC20110000481806
0,VIC20110000018977
0,VIC20110001517511
1,VIC20100000904869
0,VIC20130001301767
1,VIC20090001060043
1,VIC20140000101037
0,VIC20100002398362
0,VIC20100002294126
0,VIC20090002335325
1,VIC20120002112406
0,VIC20140000372438
0,VIC20130000083144
1,VIC20130000702457
0,VIC20110000838167
0,VIC20110000923049
0,VIC20140000846990
1,VIC20100001187934
0,VIC20140000619192
1,VIC20100000816950
0,VIC20130000400599
0,VIC20130001330531
0,VIC20130000664388
0,VIC20100000106176
1,VIC20110002298416
1,VIC20110001234164
0,VIC20110001199229
1,VIC20140001274626
0,VIC20120001294096
1,VIC20130000928017
0,VIC20100001842674
0,VIC20110001199340
1,VIC20110002353678
0,VIC20140000621482
0,VIC20120001938782
0,VIC20120000785865
0,VIC20110001760947
0,VIC20140000605018
1,VIC20100002333454
1,VIC20100000067721
0,VIC20110001496893
0,VIC20140000680956
0,VIC20120002142773
1,VIC20140000017198
0,VIC20110002460177
0,VIC20120001604678
1,VIC20140001226227
1,VIC20120001396542
0,VIC20090000868348
0,VIC20130000834654
1,VIC20130001432735
1,VIC20140000571848
1,VIC20140001270226
0,VIC20100001338970
0,VIC20110000677591
1,VIC20100002478879
1,VIC20130001181185
1,VIC20090002076631
1,VIC20110002082095
0,VIC20140000993877
1,VIC20140000170105
0,VIC20140001096992
0,VIC20090000423995
0,VIC20110001312558
1,VIC20090000465186
0,VIC20090000722717
0,VIC20140000297380
1,VIC20110000094211
0,VIC20090001794975
1,VIC20090001712161
0,VIC20130001384087
0,VIC20110001845190
0,VIC20130001412399
1,VIC20130000399306
0,VIC20100002492651
0,VIC20100001235353
0,VIC20090000912068
1,VIC20120001061574
0,VIC20120001376797
0,VIC20120002097781
0,VIC20140000978037
0,VIC20090001018754
1,VIC20120001105291
1,VIC20140000474252
0,VIC20100001244236
0,VIC20130001021780
0,VIC20090000567645
1,VIC20110000538958
1,VIC20110002375756
1,VIC20130001383851
1,VIC20130000315837
0,VIC20140001282733
1,VIC20120001294667
0,VIC20120000119953
0,VIC20130000986453
0,VIC20130000751422
0,VIC20090000948407
1,VIC20140001147201
0,VIC20090000757257
0,VIC20130001411014
1,VIC20110000051241
0,VIC20090000039982
0,VIC20130000167003
0,VIC20110001328110
0,VIC20120001891747
1,VIC20130000110386
1,VIC20130001444667
0,VIC20120001789765
1,VIC20120000246674
0,VIC20140000285170
0,VIC20090002230534
1,VIC20100001985746
0,VIC20110000285215
1,VIC20100000913425
1,VIC20130001333732
1,VIC20090001135526
0,VIC20090001982068
0,VIC20110001502863
0,VIC20090001593158
1,VIC20140001247730
0,VIC20140000678771
0,VIC20130000959276
0,VIC20130000943068
1,VIC20120000704040
1,VIC20120001822395
1,VIC20110000184129
1,VIC20140000581859
0,VIC20120001835437
0,VIC20120002144037
0,VIC20140000467109
1,VIC20140000690421
0,VIC20140000249154
0,VIC20130001049427
1,VIC20110001626893
0,VIC20100000261641
0,VIC20100000581719
0,VIC20130000311587
1,VIC20110002208769
1,VIC20110000042248
0,VIC20110001659907
0,VIC20130000337436
1,VIC20100001700524
0,VIC20090002396300
1,VIC20100000321520
0,VIC20120002018498
1,VIC20140000079059
1,VIC20100001812042
1,VIC20100000685043
0,VIC20130001444089
1,VIC20120000080264
0,VIC20140000289716
1,VIC20140000789017
1,VIC20140000651854
0,VIC20130001377528
0,VIC20100001669841
0,VIC20110000180103
0,VIC20120000651918
0,VIC20110002182313
0,VIC20090001968157
0,VIC20130001420708
0,VIC20110001983437
0,VIC20090001936057
0,VIC20120000604323
1,VIC20100002277683
0,VIC20110001234570
0,VIC20110000548560
0,VIC20140001168989
0,VIC20090002302184
1,VIC20100001976483
1,VIC20140000194585
1,VIC20090001464831
0,VIC20110002396599
1,VIC20110001486296
0,VIC20090001764504
0,VIC20140000473997
1,VIC20140000812903
0,VIC20120001996877
0,VIC20110002397708
0,VIC20110001284619
0,VIC20140000314552
0,VIC20110002118025
1,VIC20120000461945
0,VIC20090000723485
0,VIC20120000373926
0,VIC20110001383086
1,VIC20120002108099
0,VIC20130000086261
1,VIC20140000593474
0,VIC20130000781957
0,VIC20090001348497
1,VIC20130001097145
0,VIC20100000177599
1,VIC20100001688476
1,VIC20130000054978
1,VIC20100000425605
0,VIC20140000106984
1,VIC20110000152596
1,VIC20110001066841
0,VIC20130000849646
0,VIC20130000226723
0,VIC20120000057834
1,VIC20140000142363
0,VIC20100002102547
0,VIC20120001418367
1,VIC20100001740494
0,VIC20090000064543
0,VIC20100000565378
0,VIC20130000197000
1,VIC20120000375046
0,VIC20110002038663
0,VIC20120000371672
0,VIC20110002078769
0,VIC20140000271239
0,VIC20120000936073
0,VIC20110002183726
1,VIC20100001830373
0,VIC20100000546039
0,VIC20100002440776
0,VIC20140000826475
0,VIC20100000168233
0,VIC20130001384260
0,VIC20130001042770
1,VIC20120002032379
0,VIC20140000257810
1,VIC20090001313513
1,VIC20140000418576
0,VIC20100002065540
0,VIC20140000443122
1,VIC20110001399071
0,VIC20100001230897
0,VIC20120002116475
0,VIC20140000661483
1,VIC20140000523219
1,VIC20140000271657
0,VIC20090002162484
1,VIC20110002108904
1,VIC20110002196599
1,VIC20120000909113
0,VIC20120002086460
0,VIC20110000001221
0,VIC20090000542860
1,VIC20110000984169
0,VIC20120001832204
1,VIC20140000594192
0,VIC20090000277697
1,VIC20120000816999
0,VIC20110002251637
1,VIC20100001245424
0,VIC20140000968046
0,VIC20100000780436
0,VIC20120001309807
0,VIC20100001538062
0,VIC20110000366318
0,VIC20120001318216
0,VIC20100000881716
1,VIC20140001347067
1,VIC20120001024436
1,VIC20130000246565
0,VIC20140001322655
0,VIC20110000456427
0,VIC20140001152196
0,VIC20100000042091
0,VIC20140001013696
1,VIC20120001244682
1,VIC20130001565854
1,VIC20140000666117
0,VIC20120002082877
0,VIC20090001210378
1,VIC20100002317849
1,VIC20110001540804
0,VIC20090002122290
0,VIC20100001542502
1,VIC20110001190438
1,VIC20130000394815
0,VIC20090000150536
1,VIC20120000728851
0,VIC20100000281345
0,VIC20130000395276
0,VIC20130000349522
1,VIC20100000398241
1,VIC20110002072325
1,VIC20090000910708
0,VIC20110001696975
0,VIC20100001003014
0,VIC20130000359918
0,VIC20090000117144
0,VIC20100002276300
1,VIC20090000407376
0,VIC20140000262425
0,VIC20140000847063
0,VIC20120000491097
0,VIC20130001427989
0,VIC20120001828229
0,VIC20090000089631
0,VIC20110000256063
0,VIC20120000740936
1,VIC20100001720870
0,VIC20140000490068
1,VIC20120002070961
1,VIC20120001187103
1,VIC20120002151615
0,VIC20100001856328
0,VIC20100001478429
0,VIC20100002227966
0,VIC20090001921558
1,VIC20100002341446
0,VIC20090000248591
0,VIC20120001927901
0,VIC20100001620187
0,VIC20130001378455
0,VIC20130001058577
0,VIC20120001369110
1,VIC20140000065317
1,VIC20120001932789
1,VIC20120000256838
1,VIC20130000464867
0,VIC20110000566797
0,VIC20120001139069
0,VIC20120000003383
1,VIC20090002144566
1,VIC20140001294133
0,VIC20120000927919
0,VIC20110000143135
0,VIC20100002538570
0,VIC20140000188915
0,VIC20110000130477
0,VIC20130000307406
0,VIC20100002264690
0,VIC20140000524348
1,VIC20120001027784
0,VIC20140001245083
1,VIC20140000430055
1,VIC20140001158100
0,VIC20090001025405
0,VIC20120000246840
0,VIC20140000549988
0,VIC20090002167220
0,VIC20140000197238
0,VIC20130000167228
1,VIC20110000124261
0,VIC20100001204476
0,VIC20110002313848
1,VIC20140000577787
0,VIC20110000690801
0,VIC20140000218689
0,VIC20090001227993
0,VIC20090002138644
0,VIC20140000811673
0,VIC20140000380484
0,VIC20100002522965
1,VIC20130001120649
1,VIC20140001118211
0,VIC20090001895693
1,VIC20090000393459
0,VIC20120000476219
1,VIC20140000411582
0,VIC20120001693888
0,VIC20130001313489
0,VIC20130001019801
0,VIC20090000874219
1,VIC20120001353253
0,VIC20120001651392
1,VIC20090000060121
0,VIC20090000136396
1,VIC20140001290035
1,VIC20110001268618
0,VIC20090001643935
0,VIC20120000739025
0,VIC20090000647998
1,VIC20130001309452
0,VIC20140000028267
1,VIC20100002401345
1,VIC20110001930485
1,VIC20090001027935
1,VIC20140001243404
0,VIC20100002111927
0,VIC20110001851482
1,VIC20120001910896
1,VIC20100001436308
0,VIC20120000953480
1,VIC20090000729812
0,VIC20090001287243
1,VIC20120000793109
0,VIC20110001043028
0,VIC20090000236315
1,VIC20120000054960
0,VIC20090002210230
0,VIC20110002341191
1,VIC20120002058551
1,VIC20140001321800
0,VIC20130001151041
1,VIC20110002086828
0,VIC20100002320855
0,VIC20130000740780
0,VIC20100001544906
1,VIC20130000565996
0,VIC20110002020865
0,VIC20140000481904
0,VIC20100002320600
0,VIC20140000802040
0,VIC20120001958939
0,VIC20110000713239
1,VIC20130001241252
1,VIC20090001473065
1,VIC20090002025637
0,VIC20140000084072
0,VIC20100001526941
0,VIC20120001437143
0,VIC20090001176288
0,VIC20100000252586
1,VIC20140001058055
1,VIC20100002136047
1,VIC20140000414616
1,VIC20130000379117
0,VIC20130001452973
0,VIC20140001038639
0,VIC20090000338607
1,VIC20140001132771
0,VIC20110000037036
0,VIC20110001379248
0,VIC20140000473753
1,VIC20120000436072
0,VIC20140000054605
0,VIC20120001212119
0,VIC20110000950213
1,VIC20120001884718
0,VIC20110000599947
0,VIC20140000853510
0,VIC20090001187914
1,VIC20140000088965
1,VIC20140001102325
0,VIC20100000338241
0,VIC20120000928590
0,VIC20110001872442
0,VIC20120001417547
0,VIC20140000240586
1,VIC20130001438654
0,VIC20090000060104
1,VIC20140000766544
1,VIC20140000418001
0,VIC20140000794400
0,VIC20110002202668
1,VIC20090001785367
0,VIC20110001711230
1,VIC20140001173063
0,VIC20140000936034
1,VIC20090000707893
1,VIC20110001001287
1,VIC20110001847013
0,VIC20110001391596
0,VIC20130000407241
0,VIC20090001290461
0,VIC20130001523796
1,VIC20120001124334
1,VIC20090001347464
0,VIC20120000383338
0,VIC20120002118540
0,VIC20100000118197
0,VIC20110001565897
0,VIC20140000078530
0,VIC20140000918122
1,VIC20130001052156
1,VIC20090000668651
0,VIC20140000941233
1,VIC20130001358102
0,VIC20100000848566
1,VIC20130000683222
0,VIC20100000288250
1,VIC20140000555812
1,VIC20140000381914
0,VIC20110002442272
1,VIC20090000484242
0,VIC20110000286999
0,VIC20130000600992
0,VIC20100001593406
1,VIC20140000004831
0,VIC20110000213239
0,VIC20130001064247
1,VIC20130001411593
0,VIC20140000642552
1,VIC20110001082271
0,VIC20130000364303
0,VIC20140001184338
0,VIC20130000399533
0,VIC20110000834162
0,VIC20110001826774
1,VIC20130000096218
1,VIC20090000067590
1,VIC20120001752408
1,VIC20130000703297
0,VIC20090001955994
0,VIC20130001426654
0,VIC20120000818842
0,VIC20090001501237
0,VIC20140000872376
1,VIC20090001887283
0,VIC20140000099959
0,VIC20140000880619
0,VIC20120000257853
1,VIC20130000544317
0,VIC20110000569624
1,VIC20140000854164
1,VIC20090001222954
0,VIC20130000831106
0,VIC20120000083139
0,VIC20090001359044
1,VIC20110002329119
1,VIC20100000478693
1,VIC20140001059324
0,VIC20120000782806
0,VIC20110001137220
1,VIC20110000468647
0,VIC20100000860054
1,VIC20110000198858
1,VIC20130000137810
1,VIC20130001017632
1,VIC20120000033305
1,VIC20140000010388
1,VIC20110001617491
0,VIC20140000029745
1,VIC20130000961887
0,VIC20090002361929
0,VIC20110001898066
0,VIC20100001936487
1,VIC20100001402472
1,VIC20130000541911
1,VIC20130001269866
0,VIC20130000566044
0,VIC20090000164297
0,VIC20130000438300
1,VIC20090000564695
1,VIC20100001112918
1,VIC20100002134169
1,VIC20100001709911
0,VIC20140000130859
0,VIC20090001327739
1,VIC20090000309291
0,VIC20110000103818
0,VIC20100000738808
0,VIC20120001003459
0,VIC20100002391455
0,VIC20120001797886
0,VIC20120000132979
1,VIC20110000329417
0,VIC20130000315775
0,VIC20100001906520
0,VIC20120000658978
0,VIC20130000123807
0,VIC20090001222808
0,VIC20090000602507
0,VIC20100000238311
0,VIC20130001552458
0,VIC20110000340575
1,VIC20090000595064
1,VIC20100001960163
1,VIC20140001150899
1,VIC20130001433891
1,VIC20120001560518
0,VIC20090000272237
1,VIC20140000589110
0,VIC20100000340685
0,VIC20120000673808
1,VIC20140000602992
0,VIC20100001874436
1,VIC20100001523971
1,VIC20130001553561
0,VIC20120000771590
1,VIC20130000316175
1,VIC20130001483756
1,VIC20110001202845
1,VIC20130001324720
1,VIC20130001467935
1,VIC20100000111669
1,VIC20140000257118
0,VIC20130000765873
0,VIC20110001175620
0,VIC20110001911768
0,VIC20110001051140
0,VIC20120000337515
0,VIC20100000874032
0,VIC20120001243921
0,VIC20090001809116
0,VIC20130001530273
1,VIC20110002197617
1,VIC20140000006924
1,VIC20100000103765
1,VIC20090000708512
0,VIC20130000387758
0,VIC20120001098961
0,VIC20100000247428
0,VIC20130001406893
0,VIC20120001769654
1,VIC20110001760522
0,VIC20130000389931
1,VIC20100001141103
